id,spkid,full_name,pdes,name,prefix,neo,pha,H,G,M1,M2,K1,K2,PC,diameter,extent,albedo,rot_per,GM,BV,UB,IR,spec_B,spec_T,H_sigma,diameter_sigma,orbit_id,epoch,epoch_mjd,epoch_cal,equinox,e,a,q,i,om,w,ma,ad,n,tp,tp_cal,per,per_y,moid,moid_ld,moid_jup,t_jup,sigma_e,sigma_a,sigma_q,sigma_i,sigma_om,sigma_w,sigma_ma,sigma_ad,sigma_n,sigma_tp,sigma_per,class,producer,data_arc,first_obs,last_obs,n_obs_used,n_del_obs_used,n_dop_obs_used,condition_code,rms,two_body,A1,A2,A3,DT
a0001685,2001685,  1685 Toro (1948 OA),1685,Toro,,Y,N,14.3,,,,,,,3.4,,0.31,10.1995,,0.880,0.470,,S,S,,,JPL 491,2459000.5,59000,20200531.0000000,J2000,.4358371101234201,1.367586471676899,.7715415360173549,9.383132281270342,274.2452382733312,127.2065882952966,290.2506511775094,1.963631407336444,.6162712104327692,2459113.679632021931,20200921.1796320,584.1583930996781,1.59933851635778,.0506645,19.717103465,3.47931,4.715,5.7556E-9,8.1654E-10,7.8405E-9,3.3104E-6,1.6385E-5,1.6564E-5,2.0642E-6,1.1724E-9,5.5193E-10,3.3759E-6,5.2317E-7,APO,Otto Matic,26348,1948-07-17,2020-09-05,3002,7,2,0,.32086,,,-3.097775713788239E-15,,
a0001865,2001865,  1865 Cerberus (1971 UA),1865,Cerberus,,Y,N,16.7,,,,,,,1.2,,0.22,6.8039,,0.790,0.442,,S,S,,,JPL 331,2459000.5,59000,20200531.0000000,J2000,.4668531143213238,1.079993933536221,.5757954022166996,16.09595477620721,212.9201787526029,325.24549886,3.320367440209756,1.584192464855742,.8781568631971943,2458996.718935842372,20200527.2189358,409.9495375909398,1.1223806641778,.156542,60.92145014,3.40788,5.592,3.8493E-8,1.17E-9,4.1476E-8,3.9514E-6,9.8202E-6,1.074E-5,8.9505E-6,1.7162E-9,1.427E-9,1.019E-5,6.6615E-7,APO,Otto Matic,17848,1971-10-26,2020-09-06,1927,,,0,.42603,,,,,
a0002101,2002101,  2101 Adonis (1936 CA),2101,Adonis,,Y,Y,18.8,,,,,,,0.6,,,,,,,,,,,,JPL 41,2459000.5,59000,20200531.0000000,J2000,.7639969451829166,1.874841297944183,.4424682736120527,1.322472468079853,349.4862961993228,43.60816556300155,336.1573364011426,3.307214322276312,.3839346482579876,2459062.600838533427,20200801.1008385,937.6595773093536,2.56717201179837,.0115889,4.510052213,2.14319,3.550,6.5828E-8,1.3137E-9,1.2323E-7,9.094E-6,.00042964,.00042995,9.4212E-6,2.3174E-9,4.0354E-10,2.4543E-5,9.8554E-7,APO,Otto Matic,30799,1936-02-12,2020-06-09,142,0,5,0,.74571,,,,,
a0002102,2002102,  2102 Tantalus (1975 YA),2102,Tantalus,,Y,Y,16.0,,,,,,,1.649,,0.245,2.384,,,,,Q,,,0.045,JPL 213,2459000.5,59000,20200531.0000000,J2000,.2991482365563772,1.290150777447911,.9042044474825296,64.00699453670016,94.36249204230198,61.54106202249491,81.98646989409679,1.676097107413293,.6725791054382059,2458878.601372416736,20200130.1013724,535.2530239033355,1.46544291280858,.0434654,16.915429718,3.76209,4.450,2.721E-8,1.0062E-9,3.5326E-8,1.1324E-5,1.6106E-6,8.7106E-6,7.0813E-6,1.3072E-9,7.868E-10,1.0501E-5,6.2615E-7,APO,Otto Matic,16264,1975-12-30,2020-07-10,1346,1,0,0,.30462,,,,,
a0003360,2003360,  3360 Syrinx (1981 VA),3360,Syrinx,,Y,N,15.9,,,,,,,1.8,,0.17,,,,,,,,,,JPL 117,2459000.5,59000,20200531.0000000,J2000,.7461017377195733,2.465440309291031,.6259710102851105,21.16213439259364,242.5535895260869,63.46119658856012,2.589849624052044,4.304909608296952,.2546023075178019,2458990.327862719308,20200520.8278627,1413.969902746575,3.87123861121581,.108775,42.33196675,1.78367,2.965,3.433E-8,9.649E-9,8.5489E-8,9.5251E-6,1.8375E-5,1.796E-5,5.2318E-6,1.6848E-8,1.4947E-9,2.051E-5,8.3008E-6,APO,Otto Matic,14161,1981-11-04,2020-08-12,493,,,0,.44039,,,,,
a0003908,2003908,  3908 Nyx (1980 PA),3908,Nyx,,Y,N,17.3,,,,,,,1.0,,0.23,4.42601,,,,,V,V,,0.15,JPL 191,2459000.5,59000,20200531.0000000,J2000,.4589935863443808,1.927872799505316,1.04299154924459,2.18557283121988,261.2507057821683,126.5623975488924,296.5588785368722,2.812754049766042,.3682023110570182,2459172.799628649815,20201119.2996286,977.7233580270821,2.67686066537189,.0573946,22.336256482,2.64644,3.780,3.9662E-9,3.8286E-9,8.061E-9,1.2629E-6,4.5525E-5,4.513E-5,4.3983E-6,5.5858E-9,1.0968E-9,1.245E-5,2.9125E-6,AMO,Otto Matic,14642,1980-08-06,2020-09-07,1699,15,1,0,.46067,,,2.12721582557442E-14,,
a0004450,2004450,  4450 Pan (1987 SY),4450,Pan,,Y,Y,17.1,,,,,,,,,,56.48,,,,,,,,,JPL 210,2459000.5,59000,20200531.0000000,J2000,.586672400111843,1.442495036973017,.5962230114826353,5.520542082673219,311.8067258920639,291.8364103732316,1.709168293728131,2.288767062463398,.5688956100453106,2458997.495638103813,20200527.9956381,632.8050237043088,1.73252573224999,.028548,11.11002516,2.76754,4.456,2.2023E-8,3.465E-9,3.1576E-8,4.5932E-6,2.0944E-5,2.0354E-5,9.343E-6,5.4978E-9,2.0498E-9,1.6412E-5,2.2801E-6,APO,Otto Matic,30523,1937-02-06,2020-09-01,1106,1,0,0,.44763,,,,,
a0004581,2004581,  4581 Asclepius (1989 FC),4581,Asclepius,,Y,Y,20.7,,,,,,,,,,8.008,,,,,,,,,JPL 105,2459000.5,59000,20200531.0000000,J2000,.3570522712425096,1.022636912005044,.6575020799172163,4.917322668400003,180.2183601608095,255.3412725591861,127.2760464659512,1.387771744092871,.9530635871138499,2458866.955871164505,20200118.4558712,377.7292563344943,1.03416634177822,.00354485,1.3795492745,3.87441,5.913,6.1484E-8,4.5532E-9,6.0014E-8,2.4617E-6,2.0386E-5,2.0577E-5,1.2697E-5,6.1789E-9,6.3652E-9,1.2461E-5,2.5227E-6,APO,Otto Matic,11374,1989-03-31,2020-05-21,414,2,2,0,.45323,,,-3.801020413653063E-14,,
a0004947,2004947,  4947 Ninkasi (1988 TJ1),4947,Ninkasi,,Y,N,18.0,,,,,,,,,,21.1,,,,,Sq,,,,JPL 135,2459000.5,59000,20200531.0000000,J2000,.1683455012579379,1.370090510062003,1.139441936376872,15.65097574120353,215.4465205059351,192.9098716579505,241.2323830021278,1.600739083747135,.6145824955811841,2459193.749267351096,20201210.2492674,585.7635103316172,1.60373308783468,.150456,58.55296152,3.77006,4.772,3.8982E-8,1.9149E-9,5.3177E-8,4.3358E-6,1.2236E-5,1.8861E-5,1.952E-5,2.2373E-9,1.2885E-9,3.2025E-5,1.2281E-6,AMO,Otto Matic,15540,1978-02-17,2020-09-04,589,,,0,.48807,,,,,
a0005645,2005645,  5645 (1990 SP),5645,,,Y,N,17.1,,,,,,,1.668,,0.121,30.39,,,,,,,,0.018,JPL 131,2459000.5,59000,20200531.0000000,J2000,.3874349180363434,1.354999634924127,.8300254624280226,13.50254548360594,45.74083960634186,48.23355174297464,244.2630952691782,1.879973807420231,.6248781033266196,2459185.715170950432,20201202.2151710,576.112361888652,1.57730968347338,.0535099,20.824447783,3.37669,4.755,4.37E-8,2.5861E-9,6.0211E-8,7.1521E-6,2.5219E-5,2.9123E-5,8.2873E-6,3.588E-9,1.7889E-9,1.3361E-5,1.6493E-6,APO,Otto Matic,16827,1974-08-13,2020-09-07,622,,,0,.42026,,,,,
